,date,cost,payout,multiplier,white_1,white_2,white_3,white_4,white_5,red_ball,white_temperature,red_temperature
1121,02/17/2021,3,300.0,3,1,15,21,51,69,1,1.0,1.0
1122,02/20/2021,3,1000.0,10,1,4,22,32,58,9,1.0,1.0
1123,02/20/2021,3,0.0,10,8,22,28,39,41,18,1.0,1.0
1124,02/24/2021,3,300.0,3,4,12,24,43,53,21,1.0,1.0
1125,02/24/2021,3,150000.0,3,4,32,33,43,53,21,1.0,1.0
1126,02/27/2021,3,300.0,3,27,31,44,52,55,18,1.0,1.0
1127,02/27/2021,3,0.0,3,24,27,28,52,55,20,1.0,1.0
1128,03/03/2021,3,300.0,3,7,21,44,50,55,8,1.0,1.0
1129,03/03/2021,3,3000000.0,3,21,40,44,50,55,25,1.0,1.0
1130,03/06/2021,3,28.0,4,6,11,31,42,52,6,1.0,1.0
1131,03/06/2021,3,400.0,4,11,31,47,52,58,8,1.0,1.0
1132,03/10/2021,3,21.0,3,2,7,17,18,53,10,1.0,1.0
1133,03/10/2021,3,21.0,3,17,24,35,44,53,5,1.0,1.0
1134,03/13/2021,3,14.0,2,5,11,28,51,63,16,1.0,1.0
1135,03/13/2021,3,14.0,2,5,11,29,49,56,26,1.0,1.0
1136,03/17/2021,3,14.0,2,37,38,42,61,63,4,1.0,1.0
1137,03/17/2021,3,2000000.0,2,34,38,42,61,62,21,1.0,1.0
1138,03/20/2021,3,0.0,3,6,20,36,61,65,13,1.0,1.0
1139,03/20/2021,3,300.0,3,1,6,40,42,61,1,1.0,1.0
1140,03/24/2021,3,14.0,2,9,17,38,39,45,19,1.0,1.0
1141,03/24/2021,3,14.0,2,4,17,38,47,66,16,1.0,1.0
1142,03/27/2021,3,0.0,3,31,38,39,48,62,20,1.0,1.0
1143,03/27/2021,3,21.0,3,5,6,39,47,65,12,1.0,1.0
1144,03/31/2021,3,14.0,2,3,4,10,28,53,24,1.0,1.0
1145,03/31/2021,3,14.0,2,10,25,44,47,55,26,1.0,1.0
1146,04/03/2021,3,0.0,2,1,17,29,41,60,19,1.0,1.0
1147,04/03/2021,3,0.0,2,17,32,53,61,69,3,1.0,1.0
1148,04/07/2021,3,0.0,5,20,25,53,61,66,13,1.0,1.0
1149,04/07/2021,3,0.0,5,18,27,28,56,66,14,1.0,1.0
1150,04/10/2021,3,21.0,3,16,23,33,53,56,11,1.0,1.0
1151,04/10/2021,3,21.0,3,11,14,16,44,53,8,1.0,1.0
1152,04/14/2021,3,200.0,2,25,27,30,33,45,14,1.0,1.0
1153,04/14/2021,3,200.0,2,13,45,59,61,65,14,1.0,1.0
1154,04/17/2021,3,14.0,2,17,21,23,41,49,7,1.0,1.0
1155,04/17/2021,3,14.0,2,6,26,41,49,52,19,1.0,1.0
1156,04/21/2021,3,0.0,2,6,25,31,32,65,15,1.0,1.0
1157,04/21/2021,3,0.0,2,16,21,30,55,67,13,1.0,1.0
1158,04/24/2021,3,21.0,3,16,18,22,48,59,2,1.0,1.0
1159,04/24/2021,3,300.0,3,36,37,48,59,61,26,1.0,1.0
1160,04/28/2021,3,0.0,3,10,18,20,29,35,25,1.0,1.0
1161,04/28/2021,3,21.0,3,9,16,18,25,39,24,1.0,1.0
1162,05/01/2021,3,21.0,3,20,36,42,61,63,15,1.0,1.0
1163,05/01/2021,3,300.0,3,26,36,52,61,63,3,1.0,1.0
1164,05/05/2021,3,14.0,2,16,23,28,43,54,24,1.0,1.0
1165,05/05/2021,3,200.0,2,23,28,40,53,63,24,1.0,1.0
1166,05/08/2021,3,0.0,3,12,15,21,54,62,16,1.0,1.0
1167,05/08/2021,3,0.0,3,21,23,30,63,64,16,1.0,1.0
1168,05/12/2021,3,200.0,2,1,12,19,20,38,3,1.0,1.0
1169,05/12/2021,3,200.0,2,1,20,38,39,54,11,1.0,1.0
1170,05/15/2021,3,21.0,3,4,10,38,39,41,11,1.0,1.0
1171,05/15/2021,3,21.0,3,1,4,39,45,65,24,1.0,1.0
1172,05/19/2021,3,14.0,2,23,55,56,62,69,7,1.0,1.0
1173,05/19/2021,3,14.0,2,11,13,44,56,66,1,1.0,1.0
1174,05/22/2021,3,14.0,2,19,27,40,56,60,1,1.0,1.0
1175,05/22/2021,3,14.0,2,3,27,37,47,57,25,1.0,1.0
1176,05/26/2021,3,0.0,2,2,29,34,48,54,3,1.0,1.0
1177,05/26/2021,3,8.0,2,14,34,48,59,69,16,1.0,1.0
1178,05/29/2021,3,200.0,2,11,13,27,33,46,15,1.0,1.0
1179,05/29/2021,3,0.0,2,3,13,21,34,46,26,1.0,1.0
1180,06/02/2021,3,300.0,3,6,7,14,66,67,13,1.0,1.0
1181,06/02/2021,3,21.0,3,6,11,45,56,67,11,1.0,1.0
1182,06/05/2021,3,21.0,3,10,44,54,61,69,18,1.0,1.0
1183,06/05/2021,3,21.0,3,25,52,53,64,69,5,1.0,1.0
1184,06/09/2021,3,200.0,2,19,28,46,50,61,14,1.0,1.0
1185,06/09/2021,3,200.0,2,10,28,46,50,54,4,1.0,1.0
1186,06/12/2021,3,300.0,3,25,34,41,53,66,10,1.0,1.0
1187,06/12/2021,3,21.0,3,25,34,35,38,53,23,1.0,1.0
1188,06/16/2021,3,200.0,2,19,29,34,37,44,3,1.0,1.0
1189,06/16/2021,3,0.0,2,18,21,29,34,45,24,1.0,1.0
1190,06/19/2021,3,14.0,2,22,28,38,39,63,6,1.0,1.0
1191,06/19/2021,3,200.0,2,4,22,35,39,46,7,1.0,1.0
1192,06/23/2021,3,21.0,3,3,13,20,36,63,12,1.0,1.0
1193,06/23/2021,3,0.0,3,17,20,34,51,55,9,1.0,1.0
1194,06/26/2021,3,21.0,3,39,43,46,60,62,24,1.0,1.0
1195,06/26/2021,3,21.0,3,8,31,39,58,62,9,1.0,1.0
1196,06/30/2021,3,0.0,4,29,37,51,62,65,13,1.0,1.0
1197,06/30/2021,3,0.0,4,24,29,37,53,56,4,1.0,1.0
1198,07/03/2021,3,200.0,2,26,40,55,61,65,1,1.0,1.0
1199,07/03/2021,3,0.0,2,26,30,39,58,61,13,1.0,1.0
1200,07/07/2021,3,0.0,2,3,21,49,66,69,1,1.0,1.0
1201,07/07/2021,3,14.0,2,8,13,16,30,57,25,1.0,1.0
1202,07/10/2021,3,200.0,2,1,10,49,54,62,3,1.0,1.0
1203,07/10/2021,3,0.0,2,1,5,33,50,63,4,1.0,1.0
1204,07/14/2021,3,0.0,2,19,23,32,47,62,8,1.0,1.0
1205,07/14/2021,3,0.0,2,1,17,18,59,62,13,1.0,1.0
1206,07/17/2021,3,0.0,2,22,35,38,58,61,4,1.0,1.0
1207,07/17/2021,3,200.0,2,11,15,22,30,54,3,1.0,1.0
1208,07/21/2021,3,14.0,2,27,44,45,58,68,25,1.0,1.0
1209,07/21/2021,3,0.0,2,22,28,29,45,67,10,1.0,1.0
1210,07/24/2021,3,200.0,2,4,11,23,56,59,10,1.0,1.0
1211,07/24/2021,3,0.0,2,1,4,5,20,36,24,1.0,1.0
1212,07/28/2021,3,300.0,3,30,53,59,60,68,1,1.0,1.0
1213,07/28/2021,3,21.0,3,23,25,39,53,60,12,1.0,1.0
1214,07/31/2021,3,0.0,2,5,7,18,34,47,24,1.0,1.0
1215,07/31/2021,3,14.0,2,21,22,34,48,67,12,1.0,1.0
1216,08/04/2021,3,200.0,2,5,21,26,32,58,2,1.0,1.0
1217,08/04/2021,3,14.0,2,5,8,9,32,62,14,1.0,1.0
1218,08/07/2021,3,14.0,2,4,7,21,36,60,15,1.0,1.0
1219,08/07/2021,3,14.0,2,24,36,47,60,66,2,1.0,1.0
1220,08/11/2021,3,0.0,3,5,6,20,30,36,7,1.0,1.0
1221,08/11/2021,3,21.0,3,12,20,29,32,66,4,1.0,1.0
1222,08/14/2021,3,2000000.0,2,6,21,49,65,67,5,1.0,1.0
1223,08/14/2021,3,200.0,2,21,22,49,58,67,18,1.0,1.0
1224,08/18/2021,3,14.0,2,10,32,36,51,61,25,1.0,1.0
1225,08/18/2021,3,8.0,2,17,21,58,61,69,26,1.0,1.0
1226,08/21/2021,3,14.0,2,15,16,24,28,39,15,1.0,1.0
1227,08/21/2021,3,100000.0,2,16,36,39,44,59,4,1.0,1.0
1228,08/23/2021,3,0.0,3,15,36,47,63,64,5,1.0,1.0
1229,08/23/2021,3,300.0,3,9,17,36,47,60,8,1.0,1.0
1230,08/25/2021,3,300.0,3,27,39,54,58,59,12,1.0,1.0
1231,08/25/2021,3,21.0,3,8,23,27,39,56,3,1.0,1.0
1232,08/28/2021,3,200.0,2,22,26,30,46,59,12,1.0,1.0
1233,08/28/2021,3,0.0,2,4,21,26,32,34,24,1.0,1.0
1234,08/30/2021,3,100000.0,2,3,7,15,51,61,8,1.0,1.0
1235,08/30/2021,3,2000000.0,2,3,15,45,51,61,22,1.0,1.0
1236,09/01/2021,3,200.0,2,10,24,29,48,51,24,1.0,1.0
1237,09/01/2021,3,14.0,2,10,11,15,51,55,17,1.0,1.0
1238,09/04/2021,3,250000.0,5,9,35,40,52,54,1,1.0,1.0
1239,09/04/2021,3,0.0,5,19,23,27,40,52,5,1.0,1.0
1240,09/06/2021,3,200.0,2,11,20,33,54,58,14,1.0,1.0
1241,09/06/2021,3,14.0,2,2,22,24,25,54,24,1.0,1.0
1242,09/08/2021,3,14.0,2,9,22,32,41,64,7,1.0,1.0
1243,09/08/2021,3,0.0,2,9,12,39,41,43,19,1.0,1.0
1244,09/11/2021,3,200.0,2,31,40,48,49,55,21,1.0,1.0
1245,09/11/2021,3,14.0,2,16,20,29,38,40,24,1.0,1.0
1246,09/13/2021,3,3000000.0,3,37,40,50,61,63,11,1.0,1.0
1247,09/13/2021,3,300.0,3,10,37,50,61,63,11,1.0,1.0
1248,09/15/2021,3,3000000.0,3,1,4,18,46,62,2,1.0,1.0
1249,09/15/2021,3,0.0,3,1,15,18,19,66,3,1.0,1.0
1250,09/18/2021,3,200.0,2,5,13,39,45,57,25,1.0,1.0
1251,09/18/2021,3,14.0,2,5,39,43,57,61,19,1.0,1.0
1252,09/20/2021,3,0.0,2,19,37,39,58,61,24,1.0,1.0
1253,09/20/2021,3,14.0,2,8,24,37,54,58,5,1.0,1.0
1254,09/22/2021,3,0.0,3,3,6,20,40,67,12,1.0,1.0
1255,09/22/2021,3,21.0,3,20,28,47,55,57,8,1.0,1.0
1256,09/25/2021,3,0.0,3,5,8,23,24,64,22,1.0,1.0
1257,09/25/2021,3,0.0,3,23,35,37,39,46,17,1.0,1.0
1258,09/27/2021,3,14.0,2,1,21,22,32,60,7,1.0,1.0
1259,09/27/2021,3,14.0,2,21,44,45,56,60,10,1.0,1.0
1260,09/29/2021,3,21.0,3,11,17,32,63,68,26,1.0,1.0
1261,09/29/2021,3,21.0,3,2,11,29,32,37,24,1.0,1.0
1262,10/02/2021,3,14.0,2,8,42,47,50,52,9,1.0,1.0
1263,10/02/2021,3,14.0,2,5,38,47,52,61,9,1.0,1.0
1264,10/04/2021,3,14.0,2,22,28,52,54,66,8,1.0,1.0
1265,10/04/2021,3,0.0,2,6,12,27,45,66,17,1.0,1.0
1266,10/06/2021,3,0.0,10,13,36,37,58,64,9,1.0,1.0
1267,10/06/2021,3,1000.0,10,1,17,18,58,64,11,1.0,1.0
1268,10/09/2021,3,200.0,2,11,30,45,62,64,5,1.0,1.0
1269,10/09/2021,3,0.0,2,11,12,31,33,45,14,1.0,1.0
1270,10/11/2021,3,0.0,3,21,27,33,35,39,21,1.0,1.0
1271,10/11/2021,3,21.0,3,33,39,49,63,65,19,1.0,1.0
1272,10/13/2021,3,0.0,2,25,29,31,33,59,6,1.0,1.0
1273,10/13/2021,3,200.0,2,23,46,59,60,68,15,1.0,1.0
1274,10/16/2021,3,0.0,3,14,18,22,41,42,4,1.0,1.0
1275,10/16/2021,3,0.0,3,4,19,27,30,31,25,1.0,1.0
1276,10/18/2021,3,14.0,2,7,9,30,32,53,14,1.0,1.0
1277,10/18/2021,3,0.0,2,1,14,48,53,54,6,1.0,1.0
1278,10/20/2021,3,0.0,2,7,21,29,37,59,13,1.0,1.0
1279,10/20/2021,3,14.0,2,7,18,36,41,48,7,1.0,1.0
1280,10/23/2021,3,200.0,2,4,30,51,57,63,9,1.0,1.0
1281,10/23/2021,3,200.0,2,10,14,30,57,63,25,1.0,1.0
1282,10/25/2021,3,14.0,2,10,27,44,54,56,22,1.0,1.0
1283,10/25/2021,3,14.0,2,27,34,44,58,61,22,1.0,1.0
1284,10/27/2021,3,400.0,4,3,6,26,31,33,17,1.0,1.0
1285,10/27/2021,3,28.0,4,3,6,14,35,36,25,1.0,1.0
1286,10/30/2021,3,14.0,2,5,36,39,43,56,25,1.0,1.0
1287,10/30/2021,3,0.0,2,1,3,23,40,43,24,1.0,1.0
1288,11/01/2021,3,300.0,3,1,9,34,44,45,4,1.0,1.0
1289,11/01/2021,3,21.0,3,9,25,34,59,68,11,1.0,1.0
1290,11/03/2021,3,200.0,2,1,2,44,50,57,24,1.0,1.0
1291,11/03/2021,3,0.0,2,1,7,14,36,50,18,1.0,1.0
1292,11/06/2021,3,200.0,2,8,12,48,57,64,18,1.0,1.0
1293,11/06/2021,3,14.0,2,30,38,48,61,64,19,1.0,1.0
1294,11/08/2021,3,21.0,3,7,21,44,47,57,19,1.0,1.0
1295,11/08/2021,3,21.0,3,21,51,57,62,66,6,1.0,1.0
1296,11/10/2021,3,200.0,2,19,28,43,46,59,14,1.0,1.0
1297,11/10/2021,3,14.0,2,19,25,36,48,60,21,1.0,1.0
1298,11/13/2021,3,21.0,3,26,35,45,46,64,11,1.0,1.0
1299,11/13/2021,3,0.0,3,13,15,45,54,67,13,1.0,1.0
1300,11/15/2021,3,14.0,2,5,10,31,34,59,10,1.0,1.0
1301,11/15/2021,3,0.0,2,11,29,31,44,53,9,1.0,1.0
1302,11/17/2021,3,21.0,3,3,9,31,48,52,7,1.0,1.0
1303,11/17/2021,3,0.0,3,3,8,18,42,60,2,1.0,1.0
1304,11/20/2021,3,21.0,3,22,40,43,48,62,2,1.0,1.0
1305,11/20/2021,3,300.0,3,40,43,48,55,59,3,1.0,1.0
1306,11/22/2021,3,0.0,2,18,29,34,36,46,10,1.0,1.0
1307,11/22/2021,3,14.0,2,5,7,29,37,67,18,1.0,1.0
1308,11/24/2021,3,200.0,2,10,32,46,63,65,14,1.0,1.0
1309,11/24/2021,3,0.0,2,7,50,60,64,65,22,1.0,1.0
1310,11/27/2021,3,14.0,2,2,31,45,55,64,10,1.0,1.0
1311,11/27/2021,3,200.0,2,14,17,55,64,66,10,1.0,1.0
1312,11/29/2021,3,200.0,2,7,18,28,38,47,2,1.0,1.0
1313,11/29/2021,3,14.0,2,26,28,29,39,47,24,1.0,1.0
1314,12/01/2021,3,0.0,2,17,20,42,57,63,7,1.0,1.0
1315,12/01/2021,3,14.0,2,1,15,38,57,60,8,1.0,1.0
1316,12/04/2021,3,14.0,2,10,24,45,46,67,3,1.0,1.0
1317,12/04/2021,3,2000000.0,2,10,40,45,56,67,19,1.0,1.0
1318,12/06/2021,3,300.0,3,3,38,50,58,59,7,1.0,1.0
1319,12/06/2021,3,0.0,3,21,37,44,58,69,10,1.0,1.0
1320,12/08/2021,3,14.0,2,3,21,33,50,63,3,1.0,1.0
1321,12/08/2021,3,14.0,2,3,17,50,61,69,8,1.0,1.0
1322,12/11/2021,3,0.0,2,3,11,59,63,64,15,1.0,1.0
1323,12/11/2021,3,14.0,2,2,25,41,53,64,2,1.0,1.0
1324,12/13/2021,3,14.0,2,20,21,30,37,53,21,1.0,1.0
1325,12/13/2021,3,14.0,2,8,30,37,39,53,6,1.0,1.0
1326,12/15/2021,3,0.0,3,19,26,42,62,69,13,1.0,1.0
1327,12/15/2021,3,21.0,3,20,37,40,47,59,21,1.0,1.0
1328,12/18/2021,3,200.0,2,2,6,24,37,61,23,1.0,1.0
1329,12/18/2021,3,0.0,2,2,29,32,43,51,7,1.0,1.0
1330,12/20/2021,3,16.0,4,16,17,20,33,46,2,1.0,1.0
1331,12/20/2021,3,400.0,4,13,23,34,39,40,2,1.0,1.0
1332,12/22/2021,3,100000.0,2,7,16,19,29,68,15,1.0,1.0
1333,12/22/2021,3,0.0,2,1,7,21,35,68,17,1.0,1.0
1334,12/25/2021,3,300.0,3,27,29,36,45,58,14,1.0,1.0
1335,12/25/2021,3,21.0,3,29,37,45,47,58,6,1.0,1.0
1336,12/27/2021,3,14.0,2,14,36,41,62,64,6,1.0,1.0
1337,12/27/2021,3,0.0,2,6,28,45,55,62,22,1.0,1.0
1338,12/29/2021,3,0.0,2,9,32,33,36,42,26,1.0,1.0
1339,12/29/2021,3,200.0,2,2,4,9,33,39,6,1.0,1.0
1340,01/01/2022,3,14.0,2,6,7,12,48,59,6,1.0,1.0
1341,01/01/2022,3,200.0,2,6,12,14,39,50,15,1.0,1.0
1342,01/03/2022,3,0.0,2,5,17,48,61,66,1,1.0,1.0
1343,01/03/2022,3,14.0,2,2,5,13,15,33,13,1.0,1.0
1344,01/05/2022,3,14.0,2,14,19,25,31,46,24,1.0,1.0
1345,01/05/2022,3,14.0,2,6,9,24,33,46,24,1.0,1.0
1346,01/08/2022,3,70.0,10,19,21,36,61,65,19,1.0,1.0
1347,01/08/2022,3,70.0,10,36,44,50,60,65,23,1.0,1.0
1348,01/10/2022,3,14.0,2,5,17,18,27,33,24,1.0,1.0
1349,01/10/2022,3,8.0,2,18,42,44,54,66,9,1.0,1.0
1350,01/12/2022,3,0.0,4,5,18,21,30,32,2,1.0,1.0
1351,01/12/2022,3,200000.0,4,9,12,22,30,33,24,1.0,1.0
1352,01/15/2022,3,0.0,2,1,3,18,31,44,20,1.0,1.0
1353,01/15/2022,3,200.0,2,3,7,51,54,59,13,1.0,1.0
1354,01/17/2022,3,2000000.0,2,9,24,35,46,65,2,1.0,1.0
1355,01/17/2022,3,14.0,2,9,24,28,35,36,10,1.0,1.0
1356,01/19/2022,3,21.0,3,1,11,30,55,61,19,1.0,1.0
1357,01/19/2022,3,0.0,3,4,9,15,28,61,3,1.0,1.0
1358,01/22/2022,3,14.0,2,8,15,20,33,67,11,1.0,1.0
1359,01/22/2022,3,200.0,2,8,14,31,36,67,9,1.0,1.0
1360,01/24/2022,3,21.0,3,2,13,29,30,47,22,1.0,1.0
1361,01/24/2022,3,21.0,3,11,22,29,53,61,17,1.0,1.0
1362,01/26/2022,3,0.0,3,16,23,31,38,49,24,1.0,1.0
1363,01/26/2022,3,21.0,3,1,11,23,38,69,1,1.0,1.0
1364,01/29/2022,3,400.0,4,14,15,34,38,54,11,1.0,1.0
1365,01/29/2022,3,0.0,4,20,32,54,58,65,6,1.0,1.0
1366,01/31/2022,3,21.0,3,10,15,16,40,51,3,1.0,1.0
1367,01/31/2022,3,0.0,3,9,10,21,51,54,6,1.0,1.0
1368,02/02/2022,3,0.0,3,4,29,33,53,67,4,1.0,1.0
1369,02/02/2022,3,0.0,3,29,33,35,37,58,4,1.0,1.0
1370,02/05/2022,3,200.0,2,5,16,29,50,61,24,1.0,1.0
1371,02/05/2022,3,200.0,2,5,16,39,40,61,5,1.0,1.0
1372,02/07/2022,3,21.0,3,28,38,47,57,61,10,1.0,1.0
1373,02/07/2022,3,0.0,3,5,16,38,52,58,1,1.0,1.0
1374,02/09/2022,3,14.0,2,2,33,56,60,63,17,1.0,1.0
1375,02/09/2022,3,0.0,2,40,51,63,66,69,25,1.0,1.0
1376,02/12/2022,3,0.0,3,10,28,40,56,62,26,1.0,1.0
1377,02/12/2022,3,21.0,3,10,15,21,23,62,26,1.0,1.0
1378,02/14/2022,3,0.0,3,2,14,29,58,68,25,1.0,1.0
1379,02/14/2022,3,21.0,3,15,16,25,27,42,5,1.0,1.0
1380,02/16/2022,3,200.0,2,22,30,40,48,68,11,1.0,1.0
1381,02/16/2022,3,14.0,2,30,35,40,48,61,10,1.0,1.0
1382,02/19/2022,3,14.0,2,15,33,42,57,65,20,1.0,1.0
1383,02/19/2022,3,200.0,2,3,10,15,42,60,6,1.0,1.0
1384,02/21/2022,3,200.0,2,2,21,36,37,45,22,1.0,1.0
1385,02/21/2022,3,14.0,2,2,8,20,36,63,3,1.0,1.0
1386,02/23/2022,3,200.0,2,6,21,23,24,35,18,1.0,1.0
1387,02/23/2022,3,200.0,2,6,21,26,35,64,1,1.0,1.0
1388,02/26/2022,3,0.0,3,13,32,36,44,61,24,1.0,1.0
1389,02/26/2022,3,21.0,3,11,27,48,52,64,19,1.0,1.0
1390,02/28/2022,3,14.0,2,7,37,39,47,53,18,1.0,1.0
1391,02/28/2022,3,0.0,2,7,21,24,63,64,12,1.0,1.0
1392,03/02/2022,3,0.0,2,17,19,23,34,63,25,1.0,1.0
1393,03/02/2022,3,0.0,2,28,39,48,61,62,26,1.0,1.0
1394,03/05/2022,3,14.0,2,8,24,37,47,52,20,1.0,1.0
1395,03/05/2022,3,0.0,2,8,29,32,52,66,19,1.0,1.0
1396,03/07/2022,3,21.0,3,10,36,46,49,59,2,1.0,1.0
1397,03/07/2022,3,0.0,3,10,23,37,48,55,6,1.0,1.0
1398,03/09/2022,3,0.0,2,1,22,65,66,67,4,1.0,1.0
1399,03/09/2022,3,200.0,2,13,22,51,54,57,10,1.0,1.0
1400,03/12/2022,3,14.0,2,26,37,39,61,66,9,1.0,1.0
1401,03/12/2022,3,14.0,2,20,21,37,39,64,16,1.0,1.0
1402,03/14/2022,3,21.0,3,28,32,43,44,60,9,1.0,1.0
1403,03/14/2022,3,0.0,3,10,16,28,32,48,9,1.0,1.0
1404,03/16/2022,3,14.0,2,28,34,35,39,47,7,1.0,1.0
1405,03/16/2022,3,0.0,2,3,21,24,48,49,11,1.0,1.0
1406,03/19/2022,3,14.0,2,8,9,18,50,56,18,1.0,1.0
1407,03/19/2022,3,0.0,2,1,6,8,51,52,26,1.0,1.0
1408,03/21/2022,3,14.0,2,1,15,21,26,40,3,1.0,1.0
1409,03/21/2022,3,14.0,2,5,15,61,63,65,7,1.0,1.0
1410,03/23/2022,3,14.0,2,1,4,31,38,48,13,1.0,1.0
1411,03/23/2022,3,0.0,2,9,20,31,32,51,7,1.0,1.0
1412,03/26/2022,3,0.0,3,5,42,58,59,67,24,1.0,1.0
1413,03/26/2022,3,0.0,3,18,22,54,61,63,3,1.0,1.0
1414,03/28/2022,3,14.0,2,2,11,57,58,62,13,1.0,1.0
1415,03/28/2022,3,200.0,2,11,17,18,27,39,3,1.0,1.0
1416,03/30/2022,3,21.0,3,6,21,26,31,37,4,1.0,1.0
1417,03/30/2022,3,0.0,3,3,8,37,38,42,4,1.0,1.0
1418,04/02/2022,3,200.0,2,6,15,18,58,59,18,1.0,1.0
1419,04/02/2022,3,0.0,2,9,28,37,59,68,25,1.0,1.0
1420,04/04/2022,3,14.0,2,8,32,39,46,67,25,1.0,1.0
1421,04/04/2022,3,14.0,2,18,32,39,46,59,7,1.0,1.0
1422,04/06/2022,3,300.0,3,4,6,11,45,47,18,1.0,1.0
1423,04/06/2022,3,0.0,3,28,42,46,47,66,23,1.0,1.0
1424,04/09/2022,3,200.0,2,6,14,16,23,62,18,1.0,1.0
1425,04/09/2022,3,14.0,2,16,31,66,67,69,23,1.0,1.0
1426,04/11/2022,3,0.0,2,21,31,34,45,60,7,1.0,1.0
1427,04/11/2022,3,200.0,2,5,7,24,34,42,13,1.0,1.0
1428,04/13/2022,3,200.0,2,3,16,41,47,68,26,1.0,1.0
1429,04/13/2022,3,14.0,2,14,16,18,57,63,1,1.0,1.0
1430,04/16/2022,3,35.0,5,15,28,53,62,65,23,1.0,1.0
1431,04/16/2022,3,0.0,5,21,35,52,57,65,14,1.0,1.0
1432,04/18/2022,3,0.0,2,29,39,58,59,62,20,1.0,1.0
1433,04/18/2022,3,200.0,2,33,36,55,59,62,16,1.0,1.0
1434,04/20/2022,3,200.0,2,8,13,20,45,55,14,1.0,1.0
1435,04/20/2022,3,200.0,2,2,20,30,45,56,15,1.0,1.0
1436,04/23/2022,3,21.0,3,19,34,39,56,66,8,1.0,1.0
1437,04/23/2022,3,21.0,3,10,17,39,56,63,18,1.0,1.0
1438,04/25/2022,3,14.0,2,1,18,39,50,58,10,1.0,1.0
1439,04/25/2022,3,0.0,2,7,12,32,42,61,5,1.0,1.0
1440,04/27/2022,3,14.0,2,10,11,13,36,68,22,1.0,1.0
1441,04/27/2022,3,0.0,2,7,19,35,36,62,6,1.0,1.0
1442,04/30/2022,3,3000000.0,3,14,21,37,44,63,25,1.0,1.0
1443,04/30/2022,3,21.0,3,21,28,37,40,44,10,1.0,1.0
1444,05/02/2022,3,500.0,5,18,20,27,43,44,8,1.0,1.0
1445,05/02/2022,3,0.0,5,19,33,36,44,52,23,1.0,1.0
1446,05/04/2022,3,200.0,2,23,39,55,63,69,4,1.0,1.0
1447,05/04/2022,3,14.0,2,16,21,37,63,69,13,1.0,1.0
1448,05/07/2022,3,14.0,2,4,5,17,28,30,21,1.0,1.0
1449,05/07/2022,3,200.0,2,2,4,5,28,67,13,1.0,1.0
1450,05/09/2022,3,2000000.0,2,18,30,35,52,56,10,1.0,1.0
1451,05/09/2022,3,200.0,2,18,35,38,47,56,5,1.0,1.0
1452,05/11/2022,3,14.0,2,5,14,16,61,69,19,1.0,1.0
1453,05/11/2022,3,0.0,2,31,46,47,63,69,22,1.0,1.0
1454,05/14/2022,3,300.0,3,2,40,41,45,52,14,1.0,1.0
1455,05/14/2022,3,300.0,3,6,19,41,45,52,20,1.0,1.0
1456,05/16/2022,3,200.0,2,7,15,21,22,41,13,1.0,1.0
1457,05/16/2022,3,200.0,2,7,11,22,36,64,5,1.0,1.0
1458,05/18/2022,3,0.0,3,30,41,53,58,63,18,1.0,1.0
1459,05/18/2022,3,300.0,3,40,41,49,64,65,7,1.0,1.0
1460,05/21/2022,3,200.0,2,14,15,22,52,58,16,1.0,1.0
1461,05/21/2022,3,200.0,2,15,25,52,56,58,26,1.0,1.0
1462,05/23/2022,3,14.0,2,1,17,33,39,49,2,1.0,1.0
1463,05/23/2022,3,14.0,2,18,23,33,39,42,23,1.0,1.0
1464,05/25/2022,3,21.0,3,19,28,51,53,57,12,1.0,1.0
1465,05/25/2022,3,300.0,3,14,28,39,42,61,17,1.0,1.0
1466,05/28/2022,3,14.0,2,2,21,50,66,67,6,1.0,1.0
1467,05/28/2022,3,200.0,2,2,32,50,61,66,9,1.0,1.0
1468,05/30/2022,3,100000.0,2,15,27,28,51,69,22,1.0,1.0
1469,05/30/2022,3,0.0,2,2,8,27,37,69,9,1.0,1.0
1470,06/01/2022,3,0.0,2,22,39,50,56,57,25,1.0,1.0
1471,06/01/2022,3,14.0,2,11,17,41,54,56,1,1.0,1.0
1472,06/04/2022,3,300.0,3,5,14,16,36,60,6,1.0,1.0
1473,06/04/2022,3,21.0,3,14,16,28,60,64,12,1.0,1.0
1474,06/06/2022,3,200.0,2,2,10,35,46,67,22,1.0,1.0
1475,06/06/2022,3,14.0,2,17,30,35,44,46,24,1.0,1.0
1476,06/08/2022,3,0.0,4,14,22,45,64,66,19,1.0,1.0
1477,06/08/2022,3,400.0,4,6,22,39,62,64,1,1.0,1.0
1478,06/11/2022,3,200.0,2,18,20,26,62,69,14,1.0,1.0
1479,06/11/2022,3,14.0,2,18,20,28,53,62,14,1.0,1.0
1480,06/13/2022,3,14.0,2,27,42,44,50,67,23,1.0,1.0
1481,06/13/2022,3,14.0,2,11,17,44,51,61,25,1.0,1.0
1482,06/15/2022,3,200.0,2,19,28,41,42,67,8,1.0,1.0
1483,06/15/2022,3,14.0,2,4,19,41,51,54,18,1.0,1.0
1484,06/18/2022,3,0.0,2,1,2,31,40,58,11,1.0,1.0
1485,06/18/2022,3,0.0,2,19,24,34,42,69,11,1.0,1.0
1486,06/20/2022,3,14.0,2,20,22,44,61,69,4,1.0,1.0
